generated_example_835;[(1, 4), (9, 10), (1, 8), (5, 5), (10, 5), (1, 8), (1, 6), (3, 9), (5, 4), (2, 1), (7, 3), (9, 6), (9, 8)];3;[(7, 3)];7
generated_example_836;[(1, 2), (5, 1), (4, 5), (6, 3), (7, 8), (9, 5), (10, 3), (4, 2), (5, 9), (8, 4), (6, 10), (6, 3), (5, 5), (1, 5), (6, 3), (6, 5), (3, 2), (7, 6), (4, 7), (1, 2), (1, 5), (10, 9), (4, 4), (4, 8), (4, 2), (5, 3), (4, 1), (4, 3), (3, 7), (3, 6), (1, 6), (6, 4), (3, 3), (3, 4), (9, 9), (4, 10), (2, 4), (3, 2), (5, 10), (4, 9), (4, 6), (5, 2), (5, 3), (9, 7), (10, 8), (3, 9), (3, 3), (3, 10), (9, 4)];21;[(9, 4), (5, 2), (4, 1), (6, 3), (8, 4), (10, 3), (6, 3), (5, 1)];53
generated_example_837;[(3, 7), (4, 10), (4, 9), (1, 1), (6, 10), (1, 10), (1, 1), (1, 10), (9, 10), (6, 3), (4, 4), (9, 9), (8, 4), (7, 5), (3, 9), (7, 6), (6, 5), (5, 6), (2, 6), (6, 9), (2, 1), (1, 8), (9, 3)];60;[(9, 3), (2, 1), (5, 6), (6, 5), (7, 6), (7, 5), (8, 4), (9, 9), (4, 4), (6, 3), (9, 10), (1, 1), (1, 1)];74
generated_example_838;[(8, 4), (8, 1), (2, 2), (9, 4), (9, 6), (4, 1), (6, 10), (10, 1), (6, 1), (7, 2), (10, 9), (10, 2), (4, 4), (5, 5), (1, 3), (6, 8), (3, 4), (6, 8), (7, 3), (7, 1), (3, 10), (3, 8), (8, 10), (8, 10), (1, 10), (5, 9), (8, 4), (1, 4), (7, 10), (6, 3), (1, 5), (10, 7), (2, 10), (5, 8), (10, 1), (1, 1), (5, 7)];79;[(10, 1), (10, 7), (6, 3), (8, 4), (8, 10), (7, 1), (7, 3), (6, 8), (5, 5), (4, 4), (10, 2), (10, 9), (7, 2), (6, 1), (10, 1), (4, 1), (9, 6), (9, 4), (2, 2), (8, 1), (8, 4)];154
generated_example_839;[(4, 3), (1, 3), (8, 3), (7, 8), (5, 10), (1, 10), (3, 5), (3, 8), (4, 4), (7, 4), (1, 5), (6, 4), (7, 1), (3, 5), (6, 4), (5, 9), (10, 7), (5, 9), (10, 3), (4, 2), (10, 1), (2, 1), (4, 5), (2, 4), (6, 10), (1, 10), (5, 6), (6, 4), (1, 6), (6, 2), (8, 6), (2, 10), (3, 3), (10, 4), (2, 4), (10, 9), (8, 8), (8, 8), (7, 7), (8, 2), (5, 2), (6, 6), (3, 7), (3, 7), (4, 2), (4, 5)];57;[(4, 2), (5, 2), (8, 2), (10, 4), (3, 3), (8, 6), (6, 2), (6, 4), (10, 1), (4, 2), (10, 3), (10, 7), (6, 4), (7, 1), (6, 4), (7, 4), (8, 3), (4, 3)];122
generated_example_840;[(6, 7), (3, 8), (5, 1), (5, 10), (7, 9), (6, 9), (9, 8), (7, 10), (5, 4), (8, 8), (9, 4), (3, 4), (3, 6), (8, 8), (6, 1), (4, 8), (7, 8), (10, 4), (7, 9), (7, 6), (2, 5), (9, 10), (9, 9), (3, 1), (10, 2), (5, 3), (1, 1), (7, 2), (10, 6), (10, 4), (4, 2), (8, 2), (10, 5), (5, 8), (8, 5), (2, 7), (1, 5), (1, 6), (7, 1), (5, 7), (2, 8), (7, 5), (6, 9), (8, 2), (8, 1), (2, 5), (8, 6), (8, 5)];41;[(8, 1), (8, 2), (7, 1), (10, 5), (8, 2), (4, 2), (10, 4), (10, 6), (7, 2), (5, 3), (10, 2), (3, 1), (10, 4), (6, 1), (9, 4), (5, 1)];120
generated_example_841;[(4, 5), (3, 3), (4, 1), (10, 9), (8, 7), (7, 8), (2, 2), (1, 6), (10, 10), (6, 7), (5, 6), (9, 4), (8, 2), (6, 9), (4, 5), (1, 4), (6, 5), (6, 3), (9, 4), (7, 7), (4, 10), (10, 3), (10, 7), (1, 8), (8, 2), (2, 3), (1, 7), (3, 5), (6, 10), (2, 8), (4, 6), (6, 1), (7, 2)];94;[(7, 2), (6, 1), (8, 2), (10, 7), (10, 3), (7, 7), (9, 4), (6, 3), (6, 5), (8, 2), (9, 4), (5, 6), (6, 7), (10, 10), (2, 2), (7, 8), (8, 7), (10, 9), (4, 1), (3, 3)];141
generated_example_842;[(2, 1), (7, 8), (6, 2), (2, 1), (7, 9), (4, 3), (3, 3), (6, 10), (6, 8), (7, 1), (10, 9), (2, 7), (5, 6), (1, 2), (3, 2), (3, 1), (1, 5), (7, 1), (7, 1), (7, 3), (2, 4), (4, 9), (4, 5)];89;[(4, 5), (4, 9), (2, 4), (7, 3), (7, 1), (7, 1), (3, 1), (3, 2), (1, 2), (5, 6), (10, 9), (7, 1), (6, 8), (6, 10), (3, 3), (4, 3), (7, 9), (2, 1), (6, 2), (7, 8), (2, 1)];103
generated_example_843;[(3, 7), (4, 1), (5, 3), (3, 7), (3, 1), (8, 3), (4, 6), (2, 10), (3, 1), (5, 6), (7, 6), (9, 10), (9, 8), (3, 4), (7, 4), (7, 10), (1, 9), (1, 1), (10, 6), (10, 5), (5, 5), (10, 3)];46;[(10, 3), (5, 5), (10, 5), (10, 6), (7, 4), (9, 8), (7, 6), (3, 1), (8, 3), (3, 1), (5, 3), (4, 1)];81
generated_example_844;[(8, 6), (9, 2), (7, 7), (4, 2), (10, 9), (10, 10), (2, 2), (4, 1), (1, 3), (4, 5), (5, 7), (4, 3), (3, 1), (8, 4), (8, 8), (6, 4), (6, 2), (5, 3), (1, 1), (4, 1), (9, 10), (9, 5), (5, 3), (1, 9), (5, 5), (1, 8)];42;[(5, 5), (5, 3), (9, 5), (4, 1), (5, 3), (6, 2), (6, 4), (8, 4), (3, 1), (4, 3), (4, 1), (4, 2), (9, 2), (8, 6)];80
generated_example_845;[(1, 6), (10, 6), (7, 10), (1, 1), (1, 8), (6, 10), (1, 1)];84;[(1, 1), (6, 10), (1, 8), (1, 1), (7, 10), (10, 6), (1, 6)];27
generated_example_846;[(4, 1), (6, 10), (7, 1), (1, 4), (1, 7), (7, 4), (3, 10), (6, 3), (4, 6), (2, 3), (3, 2), (6, 8), (4, 6), (3, 4), (3, 7), (1, 2), (9, 3), (6, 10), (3, 9), (7, 1), (2, 7), (1, 6), (4, 9), (5, 5), (7, 5), (3, 2), (8, 1), (6, 1), (9, 10), (3, 1), (10, 10), (9, 5), (4, 1), (4, 4), (4, 3), (9, 6), (9, 6), (5, 5), (5, 7), (7, 7), (3, 2), (10, 1), (4, 10), (8, 5), (5, 2)];35;[(5, 2), (10, 1), (9, 6), (4, 1), (9, 5), (3, 1), (6, 1), (8, 1), (3, 2), (7, 1), (9, 3), (3, 2), (6, 3), (7, 4), (7, 1), (4, 1)];100
generated_example_847;[(5, 4), (3, 1), (9, 7), (6, 6), (4, 4), (9, 8), (6, 5), (9, 2), (4, 8), (2, 1), (8, 9), (1, 2), (10, 9), (6, 9), (2, 3), (1, 10), (1, 3), (2, 8), (9, 4), (9, 4), (6, 9)];90;[(6, 9), (9, 4), (9, 4), (6, 9), (10, 9), (8, 9), (2, 1), (4, 8), (9, 2), (6, 5), (9, 8), (4, 4), (6, 6), (9, 7), (3, 1), (5, 4)];105
generated_example_848;[(9, 5), (1, 10), (7, 8), (1, 3), (1, 3), (7, 1), (9, 10), (7, 3)];42;[(7, 3), (9, 10), (7, 1), (1, 3), (7, 8), (1, 10), (9, 5)];41
generated_example_849;[(5, 10), (2, 2), (8, 1), (5, 1), (10, 6), (9, 8), (5, 5), (1, 1), (10, 3), (6, 2), (2, 9), (1, 2), (1, 6), (8, 5), (8, 7), (3, 2), (4, 7), (9, 9), (2, 8), (10, 9), (9, 1), (1, 8), (7, 1), (1, 3), (4, 6), (9, 3)];37;[(9, 3), (7, 1), (9, 1), (3, 2), (8, 7), (8, 5), (6, 2), (10, 3), (5, 5), (10, 6), (5, 1), (8, 1)];88
generated_example_850;[(1, 7), (4, 1), (6, 8), (2, 4), (8, 9), (2, 8), (5, 10), (1, 5), (6, 2), (6, 5), (8, 10), (7, 8), (2, 10), (3, 7), (8, 2), (2, 1), (10, 10), (7, 4), (10, 5), (5, 9), (1, 7), (6, 9)];56;[(10, 5), (7, 4), (10, 10), (8, 2), (7, 8), (8, 10), (6, 5), (6, 2), (8, 9), (4, 1)];74
generated_example_851;[(5, 5), (1, 6), (7, 6), (2, 4), (4, 5), (9, 5), (4, 6), (10, 7), (3, 10), (3, 1), (10, 4), (1, 7), (6, 9), (4, 2), (6, 6), (4, 1), (9, 2), (5, 1), (9, 2), (2, 4), (5, 4), (5, 2), (7, 10), (5, 4), (10, 2), (9, 9), (1, 6), (2, 3), (10, 1), (5, 6), (9, 5), (5, 7), (6, 2), (9, 2), (5, 10), (7, 6), (9, 1), (2, 9), (5, 1), (2, 7), (5, 7), (10, 8), (5, 4), (4, 10), (10, 8)];62;[(10, 8), (5, 1), (9, 1), (9, 2), (6, 2), (9, 5), (10, 1), (10, 2), (5, 4), (5, 2), (5, 4), (9, 2), (5, 1), (9, 2), (4, 1), (4, 2), (10, 4), (3, 1), (10, 7), (9, 5), (5, 5)];151
generated_example_852;[(9, 2), (6, 9), (5, 7), (10, 4), (2, 6), (8, 3), (8, 1), (4, 2), (9, 6), (1, 7), (5, 10), (9, 5), (9, 8), (5, 4), (2, 5), (10, 5), (8, 3), (5, 9), (9, 8), (5, 8), (4, 1), (4, 9), (10, 6), (2, 5), (9, 6), (4, 1)];34;[(4, 1), (10, 6), (4, 1), (8, 3), (10, 5), (9, 6), (4, 2), (8, 1), (8, 3), (10, 4), (9, 2)];84
generated_example_853;[(8, 10), (9, 2), (4, 9), (2, 5), (10, 10), (10, 1), (2, 5), (3, 2), (10, 1), (6, 5), (1, 7), (3, 9), (4, 6), (3, 7), (10, 6), (7, 6), (1, 7), (2, 7)];74;[(7, 6), (10, 6), (3, 7), (4, 6), (3, 9), (6, 5), (10, 1), (3, 2), (10, 1), (10, 10), (4, 9), (9, 2), (8, 10)];87
generated_example_854;[(5, 6), (4, 8), (1, 7), (7, 7), (8, 5), (2, 8), (1, 5), (8, 2), (8, 4), (5, 7), (2, 3), (9, 5), (1, 10), (10, 4), (5, 3), (3, 10), (10, 6), (4, 5), (3, 1), (4, 3), (2, 3), (9, 3), (1, 10), (10, 7), (4, 3), (1, 2), (2, 3), (5, 8), (4, 10), (8, 9), (6, 8), (9, 1), (5, 2), (1, 3)];49;[(5, 2), (9, 1), (4, 3), (10, 7), (9, 3), (4, 3), (3, 1), (10, 6), (5, 3), (10, 4), (9, 5), (8, 4), (8, 2), (8, 5)];102
generated_example_855;[(5, 7), (4, 5), (5, 6), (5, 10), (2, 8), (9, 5), (6, 10), (9, 2), (4, 4), (4, 3), (9, 10), (5, 7), (10, 3), (6, 1), (10, 5), (5, 8), (3, 4), (7, 6), (10, 5), (1, 3), (1, 3), (8, 8), (9, 4), (3, 10), (7, 4)];7;[(6, 1), (10, 3), (9, 2)];25
generated_example_856;[(10, 8), (4, 4), (8, 10), (8, 1), (5, 1), (3, 7), (7, 6), (1, 2), (1, 3), (8, 6), (10, 3), (10, 2), (5, 9), (6, 7), (4, 2), (1, 7), (1, 8), (1, 2), (8, 3), (8, 7), (6, 1), (4, 2), (2, 8), (5, 9), (7, 9), (6, 6), (9, 8), (4, 5), (6, 8), (10, 4), (9, 9), (1, 5), (2, 1), (4, 8), (2, 10), (2, 7), (7, 9), (4, 10), (1, 9), (1, 3)];71;[(2, 1), (9, 9), (10, 4), (9, 8), (4, 2), (6, 1), (8, 7), (8, 3), (4, 2), (6, 7), (10, 2), (10, 3), (8, 6), (7, 6), (5, 1), (8, 1), (10, 8)];124
generated_example_857;[(4, 10), (5, 2), (10, 6), (4, 9), (10, 6), (2, 3), (2, 4), (9, 1), (7, 2), (3, 9), (6, 8), (5, 1), (4, 4), (7, 3), (5, 10), (8, 1), (9, 5), (9, 7), (8, 6), (8, 3), (3, 6), (3, 3), (6, 2), (3, 1), (3, 8), (4, 7), (7, 7), (3, 7), (4, 7), (2, 1), (7, 10), (1, 10), (8, 2), (1, 7), (1, 6), (9, 9), (6, 8), (10, 6), (5, 5), (9, 8), (1, 3), (1, 2), (8, 1), (2, 2), (1, 8), (4, 6), (9, 9), (5, 6), (9, 10), (8, 1)];77;[(8, 1), (8, 1), (9, 8), (10, 6), (9, 9), (8, 2), (2, 1), (3, 1), (6, 2), (3, 3), (8, 3), (8, 6), (9, 7), (9, 5), (8, 1), (7, 3), (5, 1), (7, 2), (9, 1), (10, 6), (10, 6), (5, 2)];161
generated_example_858;[(3, 4), (10, 5), (6, 10), (7, 2), (1, 7), (8, 8), (10, 4), (5, 8), (5, 5), (7, 10), (8, 8), (4, 6), (6, 5), (9, 1), (9, 4), (4, 9), (4, 1), (3, 2), (10, 3)];16;[(10, 3), (4, 1), (9, 1), (10, 4), (7, 2), (10, 5)];50
generated_example_859;[(10, 3), (10, 8), (1, 10), (5, 7), (2, 3), (5, 10), (3, 7), (8, 1), (9, 8), (7, 7), (6, 7), (3, 4), (9, 4), (5, 9), (5, 6), (6, 5), (1, 2), (8, 7), (2, 8), (5, 6), (4, 5), (3, 8)];91;[(4, 5), (5, 6), (8, 7), (6, 5), (5, 6), (9, 4), (3, 4), (6, 7), (7, 7), (9, 8), (8, 1), (5, 10), (2, 3), (5, 7), (10, 8), (10, 3)];102
generated_example_860;[(7, 6), (5, 2), (4, 3), (10, 1), (2, 4), (4, 1), (8, 10), (5, 3), (1, 4), (9, 7), (9, 6), (8, 3), (7, 6), (10, 1), (1, 5), (5, 8), (3, 4), (10, 7), (7, 2), (10, 7), (8, 5), (6, 4), (5, 5), (10, 9), (4, 9), (6, 4), (3, 8), (7, 9), (8, 2), (4, 8), (8, 7), (6, 1), (9, 4), (9, 8), (10, 4), (2, 7), (9, 10), (8, 4), (2, 7), (4, 4), (1, 10), (10, 1), (6, 10), (6, 7), (5, 5), (3, 3), (5, 5), (4, 6)];76;[(10, 1), (8, 4), (10, 4), (9, 4), (6, 1), (8, 7), (8, 2), (6, 4), (6, 4), (8, 5), (10, 7), (7, 2), (10, 7), (10, 1), (8, 3), (9, 6), (9, 7), (5, 3), (4, 1), (10, 1), (5, 2)];166
generated_example_861;[(4, 7), (5, 1), (9, 8), (3, 9), (10, 6), (3, 10), (6, 6), (3, 3), (9, 5), (3, 8), (6, 4), (6, 9), (2, 2), (5, 7), (9, 10), (4, 6), (8, 10), (6, 2), (2, 8), (1, 2), (6, 7), (1, 7), (7, 1), (5, 8), (8, 3), (10, 2), (6, 10), (5, 7), (3, 3), (7, 4), (4, 1), (1, 2), (8, 10), (1, 8), (8, 5), (6, 10), (5, 1), (1, 5), (9, 3), (10, 10), (6, 8), (6, 2), (4, 1), (5, 4), (9, 2)];57;[(9, 2), (5, 4), (4, 1), (6, 2), (9, 3), (5, 1), (8, 5), (4, 1), (7, 4), (10, 2), (8, 3), (7, 1), (6, 2), (2, 2), (6, 4), (9, 5), (10, 6), (9, 8), (5, 1)];129
generated_example_862;[(6, 5), (8, 7), (7, 2), (4, 9), (10, 9), (10, 8), (3, 10), (3, 6), (9, 8), (9, 9), (1, 7), (5, 3), (5, 2), (4, 10), (6, 10), (5, 6), (3, 4), (9, 1), (8, 10), (2, 1), (7, 6), (5, 3), (7, 4), (6, 10), (1, 3)];4;[(2, 1), (9, 1), (7, 2)];18
generated_example_863;[(10, 1), (3, 3), (2, 10), (9, 10), (9, 2), (6, 3), (7, 2), (8, 6), (3, 1), (4, 5), (9, 2), (3, 5), (5, 2), (8, 8), (7, 6), (6, 4), (1, 10), (10, 3), (5, 7), (2, 7), (1, 6), (6, 5), (1, 4), (5, 8), (3, 9), (4, 8), (5, 10), (5, 4), (6, 8), (1, 9), (3, 3), (1, 8), (1, 2), (6, 9), (5, 5), (5, 7), (10, 3), (4, 8), (6, 10), (3, 5), (6, 4), (8, 4), (6, 1), (9, 5), (5, 5), (6, 5), (1, 3), (3, 8), (1, 3)];14;[(6, 1), (10, 3), (10, 3), (9, 2), (7, 2), (9, 2), (10, 1)];61
generated_example_864;[(8, 4), (1, 7), (5, 10), (5, 4), (3, 6), (4, 9), (4, 6), (9, 6), (7, 10), (3, 6), (5, 9), (2, 7), (1, 5), (6, 5), (6, 9), (5, 10), (1, 4), (9, 1), (2, 5), (4, 3), (10, 1), (9, 8), (5, 9), (3, 9), (8, 4), (5, 5), (9, 4), (10, 8), (8, 2), (3, 10), (8, 4)];40;[(8, 4), (8, 2), (9, 4), (5, 5), (8, 4), (10, 1), (9, 1), (6, 5), (9, 6), (5, 4), (8, 4)];85
generated_example_865;[(9, 5), (9, 5), (8, 4), (7, 10), (5, 4), (8, 4), (8, 9), (8, 3), (8, 8), (6, 1), (1, 3), (9, 3), (5, 4), (7, 1), (8, 7), (2, 1), (10, 1), (10, 7), (10, 2), (6, 3), (7, 2), (1, 10), (3, 8), (3, 2), (9, 6), (4, 7), (5, 8), (8, 5), (8, 10), (3, 10), (4, 4), (8, 10), (1, 4), (9, 8), (7, 3), (4, 6), (3, 9), (2, 3), (3, 5), (1, 2)];65;[(7, 3), (8, 5), (9, 6), (3, 2), (7, 2), (6, 3), (10, 2), (10, 7), (10, 1), (7, 1), (5, 4), (9, 3), (6, 1), (8, 3), (8, 4), (5, 4), (8, 4), (9, 5), (9, 5)];144
generated_example_866;[(6, 1), (2, 9), (1, 6), (3, 8), (4, 10), (6, 1), (4, 7), (8, 5), (10, 10), (8, 4), (7, 3)];94;[(7, 3), (8, 4), (10, 10), (8, 5), (4, 7), (6, 1), (4, 10), (3, 8), (1, 6), (2, 9), (6, 1)];59
generated_example_867;[(9, 6), (2, 9), (10, 3), (5, 9), (4, 1), (2, 10), (8, 5), (9, 9), (9, 9), (8, 3), (8, 9), (5, 8), (4, 7), (9, 4), (2, 5), (10, 8), (10, 3), (9, 2), (1, 8), (10, 2), (5, 8), (9, 6), (2, 5), (6, 1)];26;[(6, 1), (10, 2), (9, 2), (10, 3), (9, 4), (8, 3), (4, 1), (10, 3), (9, 6)];75
generated_example_868;[(7, 6), (4, 5), (10, 1), (8, 3), (7, 3), (8, 2), (10, 5), (10, 4), (8, 6), (8, 6), (1, 9), (9, 2), (10, 2), (10, 7), (8, 2), (8, 5), (2, 9)];12;[(8, 2), (10, 2), (9, 2), (8, 2), (8, 3), (10, 1)];53
generated_example_869;[(4, 8), (7, 2), (2, 5), (3, 10), (1, 2), (8, 5), (3, 2)];34;[(3, 2), (8, 5), (1, 2), (3, 10), (2, 5), (7, 2), (4, 8)];28
generated_example_870;[(8, 8), (10, 5), (10, 7), (1, 3), (8, 6), (5, 4), (3, 8), (2, 6), (8, 1), (7, 9), (3, 10), (9, 3), (7, 2), (2, 8), (7, 7)];74;[(7, 7), (7, 2), (9, 3), (3, 10), (7, 9), (8, 1), (3, 8), (5, 4), (8, 6), (1, 3), (10, 7), (10, 5), (8, 8)];86
generated_example_871;[(6, 3), (4, 5), (1, 4), (3, 1), (2, 7), (6, 9), (3, 2), (4, 4), (5, 6), (8, 8), (6, 5), (6, 3), (3, 4), (10, 9), (2, 4), (10, 2), (7, 3), (7, 4), (5, 4), (6, 5), (10, 5), (4, 6), (5, 9), (7, 7), (9, 9), (5, 2), (5, 8), (7, 6), (2, 8), (5, 2), (6, 10), (10, 5), (10, 2), (10, 10), (10, 10), (2, 3), (10, 7), (5, 5), (9, 9)];4;[(10, 2), (10, 2)];20
generated_example_872;[(1, 7), (10, 3), (1, 2), (3, 5), (7, 9), (4, 4), (8, 1), (9, 3), (10, 9), (9, 8), (6, 4), (5, 3), (5, 10), (7, 1), (2, 3), (3, 9), (10, 5), (6, 6), (3, 1), (7, 10), (8, 9), (8, 3), (6, 5), (9, 4), (1, 7), (6, 3), (3, 10), (9, 2), (2, 2), (1, 6), (6, 2), (9, 9)];25;[(6, 2), (9, 2), (9, 4), (8, 3), (3, 1), (10, 5), (7, 1), (9, 3), (8, 1), (10, 3)];79
generated_example_873;[(5, 1), (2, 10), (5, 9), (1, 5), (1, 5), (3, 2), (3, 6), (5, 8), (9, 10), (5, 4), (10, 1), (6, 1), (1, 10), (3, 5), (2, 9), (6, 5), (5, 2), (10, 9), (8, 9), (5, 4), (4, 5), (8, 2)];13;[(8, 2), (5, 2), (6, 1), (10, 1), (5, 4), (3, 2), (5, 1)];42
generated_example_874;[(1, 1), (8, 10), (5, 5), (3, 9), (9, 8), (10, 4), (4, 5), (6, 3), (2, 3), (10, 7), (2, 6), (1, 3), (4, 7), (3, 9), (10, 5), (6, 6), (6, 7), (8, 2), (8, 10), (6, 5), (4, 10), (7, 3), (7, 5), (2, 2), (8, 2)];21;[(8, 2), (2, 2), (7, 3), (8, 2), (10, 5), (6, 3), (10, 4)];51
generated_example_875;[(4, 2), (6, 7), (1, 4), (8, 2), (10, 4), (1, 2), (10, 2), (6, 5), (4, 5), (3, 5), (10, 1), (4, 6), (9, 3), (9, 10), (5, 5), (4, 10), (9, 1), (1, 2), (10, 5), (10, 6), (10, 10), (5, 9), (2, 6), (9, 8), (8, 2)];1;[(10, 1)];10
generated_example_876;[(6, 3), (1, 8), (8, 9), (10, 8), (5, 8), (1, 8), (5, 9), (7, 6), (8, 9), (9, 3), (6, 7), (2, 3), (8, 10)];28;[(6, 7), (9, 3), (7, 6), (10, 8), (6, 3)];38
generated_example_877;[(9, 7), (6, 4), (1, 5), (2, 8), (4, 6), (10, 9), (4, 8), (3, 8), (6, 9), (6, 1), (5, 9), (5, 2), (1, 5), (9, 8)];59;[(9, 8), (5, 2), (6, 1), (6, 9), (4, 8), (10, 9), (4, 6), (1, 5), (6, 4), (9, 7)];60
generated_example_878;[(2, 9), (4, 1), (2, 3), (8, 2), (1, 2), (7, 5), (1, 8), (6, 8), (9, 3), (9, 5), (4, 5), (6, 8), (6, 6), (8, 5), (5, 2), (8, 5), (4, 1), (3, 5), (10, 8), (9, 2), (2, 5), (1, 8), (2, 6), (1, 4), (7, 5), (5, 2), (7, 9), (4, 1), (10, 1), (1, 4), (6, 5), (8, 2), (6, 7), (8, 6)];54;[(8, 6), (8, 2), (10, 1), (4, 1), (5, 2), (7, 5), (9, 2), (4, 1), (8, 5), (5, 2), (8, 5), (6, 6), (9, 5), (9, 3), (7, 5), (8, 2), (4, 1)];119
generated_example_879;[(6, 2), (2, 3), (4, 7), (3, 4), (5, 8), (6, 5), (8, 2), (6, 8), (5, 7), (1, 2), (5, 1), (9, 3), (9, 8), (1, 4), (3, 5), (10, 5), (3, 1), (9, 9), (3, 9), (10, 1), (7, 10), (6, 4), (10, 9), (8, 6), (1, 6), (6, 1), (7, 4), (6, 5), (7, 10), (9, 6), (10, 7), (9, 1), (3, 8), (6, 3), (3, 2), (10, 10), (4, 1), (5, 2), (8, 5), (7, 1), (9, 10), (5, 5), (9, 1)];26;[(9, 1), (7, 1), (5, 2), (4, 1), (9, 1), (7, 4), (6, 1), (10, 1), (3, 1), (10, 5), (9, 3), (5, 1), (8, 2), (6, 2)];98
generated_example_880;[(5, 6), (4, 1), (5, 3), (5, 9), (4, 1), (6, 4), (8, 4), (5, 5), (2, 2), (7, 5), (3, 3), (4, 4), (6, 10), (7, 6), (6, 8), (5, 5), (5, 9), (1, 5), (3, 6), (6, 10), (5, 6), (4, 8), (4, 6), (5, 2), (4, 9), (6, 4), (2, 3), (6, 10), (9, 2), (6, 3), (1, 8), (7, 2), (4, 6), (1, 10), (9, 7), (4, 3), (6, 1), (10, 7), (4, 2), (8, 7), (2, 6)];95;[(8, 7), (4, 2), (10, 7), (6, 1), (4, 3), (9, 7), (7, 2), (6, 3), (9, 2), (6, 4), (5, 2), (5, 6), (5, 5), (7, 6), (4, 4), (3, 3), (7, 5), (2, 2), (5, 5), (8, 4), (6, 4), (4, 1), (5, 3), (4, 1), (5, 6)];144
generated_example_881;[(10, 7), (5, 2), (3, 7), (5, 2), (8, 5), (5, 10), (5, 4), (3, 7), (1, 2), (1, 10), (10, 8), (4, 2), (9, 7), (8, 1), (9, 9), (3, 6), (1, 5), (6, 10), (6, 6)];87;[(6, 6), (6, 10), (9, 9), (8, 1), (9, 7), (4, 2), (10, 8), (3, 7), (5, 4), (5, 10), (8, 5), (5, 2), (3, 7), (5, 2), (10, 7)];96
generated_example_882;[(5, 10), (7, 7), (7, 8), (8, 2), (1, 4)];8;[(1, 4), (8, 2)];9
generated_example_883;[(9, 6), (7, 5), (8, 4), (6, 8), (2, 10), (6, 5), (9, 4), (7, 1), (4, 1), (2, 10), (1, 6), (9, 7), (4, 6), (8, 8), (5, 3), (9, 10), (3, 5), (10, 8), (7, 4), (7, 5), (10, 1), (5, 8), (4, 10), (7, 7), (5, 2), (10, 4), (8, 10), (6, 5), (1, 5)];42;[(10, 4), (5, 2), (10, 1), (7, 4), (5, 3), (9, 7), (4, 1), (7, 1), (9, 4), (8, 4), (7, 5), (9, 6)];90
generated_example_884;[(6, 9), (3, 5), (3, 8), (7, 7), (2, 9), (6, 2), (8, 4), (7, 10), (9, 5), (5, 8), (10, 9), (9, 10), (7, 1), (10, 5), (9, 4), (10, 8), (3, 7), (8, 2), (1, 3), (7, 5), (9, 7), (2, 4), (5, 5), (8, 1), (10, 8), (9, 3), (5, 9), (4, 10), (6, 7), (3, 9), (6, 6), (1, 3), (1, 10), (2, 10), (6, 1), (4, 5), (6, 5), (9, 5), (7, 6)];89;[(7, 6), (9, 5), (6, 1), (6, 6), (9, 3), (10, 8), (8, 1), (9, 7), (7, 5), (8, 2), (10, 8), (9, 4), (10, 5), (7, 1), (10, 9), (9, 5), (8, 4), (6, 2), (7, 7)];155
generated_example_885;[(1, 7), (6, 5), (8, 6), (8, 6), (9, 5), (6, 7), (7, 3), (4, 6), (2, 9)];89;[(2, 9), (4, 6), (7, 3), (6, 7), (9, 5), (8, 6), (8, 6), (6, 5), (1, 7)];51
generated_example_886;[(7, 8), (9, 10), (1, 3), (8, 1), (9, 10), (3, 7), (6, 9), (5, 10), (9, 1), (4, 4), (7, 7), (6, 4), (10, 7), (7, 5), (8, 5), (10, 8), (3, 10), (5, 2), (4, 1), (5, 8), (1, 2), (8, 6), (5, 7), (1, 7)];86;[(5, 7), (8, 6), (4, 1), (5, 2), (10, 8), (8, 5), (7, 5), (10, 7), (6, 4), (7, 7), (4, 4), (9, 1), (9, 10), (8, 1), (9, 10), (7, 8)];116
generated_example_887;[(4, 6), (6, 9), (6, 10), (5, 3), (6, 4), (5, 2), (10, 7), (6, 5), (9, 6), (2, 3), (2, 5), (7, 4), (2, 3), (2, 6), (9, 9), (9, 1), (10, 3), (8, 7), (10, 6), (9, 6), (8, 8), (2, 6), (2, 2), (5, 6), (10, 5), (7, 5)];78;[(7, 5), (10, 5), (2, 2), (9, 6), (10, 6), (8, 7), (10, 3), (9, 1), (9, 9), (7, 4), (2, 3), (9, 6), (6, 5), (10, 7), (5, 2), (6, 4), (5, 3)];124
generated_example_888;[(3, 7), (6, 6), (10, 6), (6, 7), (5, 1), (3, 7), (9, 2), (9, 8), (3, 10), (1, 3), (4, 7), (6, 3), (7, 3), (8, 10), (9, 6), (8, 9), (8, 10), (9, 3), (10, 5), (8, 7), (2, 1), (4, 4), (2, 6), (6, 6), (10, 8), (8, 1), (3, 4), (2, 1), (8, 4), (4, 9), (4, 2), (3, 4), (5, 8), (3, 7), (5, 5), (8, 7), (1, 8), (8, 1), (5, 10), (1, 7), (2, 3), (6, 8), (9, 6), (8, 3), (6, 3), (7, 6), (6, 9), (6, 9)];12;[(8, 3), (8, 1), (8, 1), (2, 1), (9, 3), (9, 2), (5, 1)];49
